,text,emotion
27,白天 还 在 跟 小黑 讨论 Jensen 过生日 ， 跟 大 J 一起 回 温哥华 机场 的 事 ， 我 忍不住 想 JQ 肯定 又 燃烧 起来 了 ！ ！,0
28,结果 刚刚 KANA 来 跟 我 说 八卦 ： J2 周末 一起 公然 出现 在 某个 GAY   BAR （ CLUB   560 ） ， 没想到 被 人 给 看见 了 ！ ！ ！,6
29,谁 能 告诉 我 这 是不是 真的 啊啊啊 啊啊啊 ， 我要 疯狂 了 ~ ~ ~ ~ ~ ~ ~ ~ ~,6
30,我 嗨 了 · · · · 一不小心 花 了 2 快 钱 定制 了 个 您好 ， 您 拨打 的 用户 已 关机 的 彩铃 ！ ！ ！,0
31,我 无奈 了 ！ ！ ！,2
32,谁给我 打电话 听到 这个 彩铃 的话 就 证明 ！,0
33,你 是 0 点到 6 点 之间 给 我 打 的 ！ ！ ！,0
34,为啥 这么晚 ， 或者说 这么 早就 给 我 打电话 ！,0
35,昨天 刚 从 欧洲 回来 ， 本来 明天 （ 3 月 13 日 ） 要 去 日本 ， 因为 日本 大 地震 ， 形成 向 后 延迟 。,0
36,看电视 上 日本 各地 的 受灾 情况 ， 不由 想起 08 年 的 汶川 地震 。,0
37,深深地 为 日本 人民 祈福 ， 愿 他们 早日 从 地震 的 噩梦 中 苏醒过来 。,0
38,但是 在 网上 看到 有些 人 在 热烈庆祝 日本 地震 ， 无语 了 。,3
39,唉 ！,2
40,狭隘 的 爱国主义 如何 能 让 中国 伟大 复兴 ！ ！,0
41,报道 说 ： 发改委 对 联合利华 实行 200 万 的 处罚 ， 缘由 为 3 月份 散布 涨价 信息 。,0
42,这 理由 太 牵强 了 点 ， 如果 3 月份 不约 谈 联合利华 不让 涨价 人家 会不涨 么 ？,0
43,做梦 都 梦 到 老板 在 帮 我 改 proposal ... 然后 瞬间 在 梦里 反应 过来 我 靠 下午 了 答应 客户 上午 打 的 电话 没打 ， 明 就 走 了 来不及 了 怎么办 怎么办 ， 然后 瞬间 醒过来 ， 很 高兴 的 发现 天 还 没亮 ， 于是 默念 一百遍 记得 早上 到 公司 就 给 客户 电话 电话 电话 然后 踏实 的 再次 睡着 了 。 。 。,5
44,很 野味 哦 。 。 。,1
45,就是 好辣 。 。 。,0
46,做 的 时候 都 味道 刺激 味蕾 的 气味 真 扑鼻 。 。 。,0
47,白胡椒 祛湿 。 。 。,1
48,黑胡椒 很香 。 。,1
49,听说 SimSimi 最近 很火 ？,0
50,狗萌萌 忍不住 去 试了试 .......,0
51,结果 发现 这货太特 么 黑 了 ！ ！,6
52,瞧瞧 他 各种 吐槽 ， 这 小鸡 太 凶残 .....,6
53,注 ： SimSimi 是 一个 国外 开发 的 聊天 app ， 以 小鸡 为 自己 形象 。,0
54,如果 可以 经常 休息 该 多 好 · 如果 可以 天天 出去玩   多好 · · 如果   有 那么 多 的 如果   我 该 多 幸福 · · ？,5
55,[ 哈哈 ]   好开心 的 一天   奥特曼 · · · · · · · · [ 心 ],5
56,哎哟 。 。,3
57,《 国民 英雄 》 看到 第二集 ！ ！ ！,0
58,气死我了 啊 啊 ！ ！ ！ ！,4
59,虐死 了 啊 啊 ！ ！,3
60,编剧 NB 啊 ！ ！ ！,4
61,真是 一天 下来 天堂 掉 到 地狱 ！ ！ ！,3
62,气死我了 ！ ！ ！ ！ ！,4
63,话 说 郭 采洁 那 角色 怎么 又 能 溜进 电台 了 ， 不是 保安 已经 有 她 照片 了 还 被 叮嘱 要 留意 的 吗 ！ ！,3
64,大 BUG 啊 ！ ！ ！ ！,0
65,爸妈 为期 一周 的 扫墓 ＋ 对 我 的 探望 之旅 正式 结束 ， 一会儿 准备 送 他们 回 南京 了 。 。 。,0
66,我 又 要 开始 一个 人 了 。 。 。,0
67,有 爸妈 在 每天 有 热饭 热菜 吃 的 感觉 真幸福 。 。 。,5
68,有人 说话 。 。 。,5
69,有人 铺床 。 。 。 。,5
70,我 爱 你们 两个 老家伙 ～,1
71,这次 澳网 感觉 大 P 和 莎 娃 签 都 一般 ， 大 P 又 和 奶牛 在 一个 1 / 4 区 ， 恐怕 进四强 难度 不小 ；,0
72,莎娃 则 一路 的 对手 都 需 提防 ， 尤其 从 第二轮 开始 ， 可能 遭遇 去年 中 网 淘汰 自己 的 维斯 尼娜 或 近来 状态 不错 的 拉扎诺 ；,0
73,不过 这届 比赛 从 首轮 就 不乏 焦点 战 ， 沃兹 对 杜尔科 ， 萨芬娜 对小克 ， 休伊特 对纳班 ， 场场 看点 十足 啊 ！,1
74,有没有 人 看过 罗伯特 布列 松 导演 的 《 Lancelot   du   Lac 》 ， 豆瓣 上 的 译名 是 《 武士 兰士诺 》 ...,0
75,是 法语 的 ...,0
76,我 找 了 好久 没有 找到 ;,0
77,好 想 看 呐 混蛋,1
78,回复 @ 慕容雪 村 : 我 身边 有 很多 你 的 粉丝 。,0
79,自从 你 《 原谅 我 ， 红尘 颠倒 》 横空出世 后 ， 那 几个 粉丝 ， 对 你 景仰 之情 ， 犹如 滔滔 江水 。,0
80,我 就是 受 那 几个 粉丝 的 影响 ， 一夜 看 完 你 那本书 。,0
81,给力 哈 。,1
82,知道 @ 赵子琪   后 ， 又 粉 你 。,0
83,才 晓得 ， 你 跟 美女 一起 谈天 喝酒 。,0
84,艳 煞 多少 豪杰 呀 。 [ 哈哈 ],5
85,110918 . KBS2 . DreamTeam2 晟 敏 挑战 的 时候 我 看到 我 终于 看到 晟 敏 的 纹身 了 ， 在 腰 那里 。,0
86,好 性感 啊啊啊 啊 啊啊啊 啊啊啊 啊 ， 是 真的 是 真的 。,1
87,[ 花心 ] 请 无视 我 的 截图 技术 。,0
88,看到 没 看到 没 ？,0
89,不是 气 到极点 。,4
90,谁 愿意 写 出来 让 人 看笑话 。,4
91,我 和 我哥 认识 18 年 ， 从 少不更事 到 经历 过 所有 成长 的 苦 ， 还有 想 起来 都 会 微笑 的 岁月 。,0
92,一起 打架 ， 一起 喝酒 ， 一起 逃课 ， 一起 谈恋爱 互相 倾诉 。,0
93,我哥 结婚 的 时候 ， 我 觉得 特别 高兴 。,0
94,现在 ， 我 觉得 特别 伤悲 。,2
95,我 觉得 我 把 他 毁 了 。,2
96,我 再 没法 见 他 ， 因为 那个 我 亲自 介绍 的 泼妇 。,2
97,在 图书馆 书架 间 逡巡 ， 看到 了 一本 本 熟悉 的 书 ， 回忆起 初中 高中 六年 里 每天 中午 做 图书馆 管理员 时 一本 本 看过 的 书 ， 有 多少 时间 没有 认真 静下来 看一 本书 ， 好怀念 当初 那种 一头 扎进 书海 的 感觉 …,2
98,嗯 ， 开始 把 那段 情怀 找 回来 …,0
99,这辈子 最 美好 的 记忆 其实 在 图书馆 …,0
100,圆点 长款 套头 针织衫 ， 可爱 的 波点 超级 有 爱 的 感觉 ， 迷人 的 长款 随身 的 感觉 ， 超级 百搭 的 感觉 。,1
101,休闲 舒适 又 不失 可爱 俏皮 的 一身 ， 很赞 哦 ！,1
102,她们 没有 妳 明白 我 ， 包容 我 ， 还有 你 的 岁月 痕迹 最 性感 ， 皱纹 里 是 我俩 的 泪水 （ 好 喜欢 这句 ， 贯中 ， 你 写诗 很 有 才华 ）,1
103,非常 讨厌 那种 拍 了 自拍 或是 试妆 照说 自己 渣 的 要死 还 艾特 了 一堆 人 然后 还轮 那张 照片 版聊 死命 反驳 说 自己 不萌 其实 心里 暗喜 的 妹子 。,3
104,其实 每次 看到 这种 微博 不管 那 妹子 有多萌 只有 想 吐 的 赶脚 ！,3
105,我 不是 一个 人 对 吧 ！ QAQ,0
106,12 月 28 号 华星 光电 厂房 封顶 ， 比原 计划 提前 一个月 。,0
107,从 3 月 15 号 打桩 到 现在 封顶 ， 项目 工程建设 克服 了 很多 困难 ， 能 取得 今天 这一 成绩 真的 很 不 容易 。,1
108,换季 ， 收拾 衣服 、 分类 ， 沉寂已久 的 夏装 开始 占据 主卧 衣柜 ， 各种 秋冬 衣物 进入 杂物间 ? ? ? ? ?,0
109,琐碎 而且 繁重 的 工作 。,0
110,崩溃 了 。,3
111,韩庚 同学 ！ ！ ！,0
112,你 这么 诱惑 人 是 不 对 的 ！ ！ ！,1
113,知不知道 这 世道 狼女 多 啊 ！ ！ ！,0
114,领子 别开 得 这么 低 ！ ！ ！,1
115,表情 别 这么 的 无辜 ！ ！ ！,1
116,韩 少爷 ！ ！ ！,1
117,报社 备 一个 折叠床 是 多么 的 有 必要 呀 。,0
118,今天 中午 小睡 了 一 小时 ， 发现 能 在 办公室 平躺 下来 做 一个 美梦 ， 太 幸福 了 。,5
119,谢谢 朋友 送 的 礼物 ， 太 贴心 了 。,1
120,恨 嫁 就是 封建 ， 同工同酬 就是 男女平等 ， 我 都 太 不 同意 了 。,3
121,中国 女性 ， 什么 时候 敢 在 丈夫 当选 总统 后 立马 离婚 ， 自己 不 觊觎 妻凭 夫贵 ， 社会舆论 也 不 要求 顾大局 ；,0
122,什么 时候 位居 部长 当 了 未婚 妈 ， 不 受 道德 评判 ， 公众 只是 饶有趣味 地 竞猜 谁 是 孩儿 他爸 ；,0
123,什么 时候 ， 中国 女性 才能 在 婚姻 面前 不 轻易 低头 。,0
124,什么 时候 ...,0
125,曾经 有 一个 别墅 摆放 在 我 面前   我 没有 好好 争取 珍惜   当 我 失去 的 时候 我 才 后悔莫及,2
126,人世间 最 痛苦 的 事 莫过于此   如果 上天 能够 给 我 再 来 一次 机会   我会 对 着 那个 别墅 说 我爱你,0
127,如果 让 我 在 这 氛围 上加个 期限   我 希望 是 一万年,0
128,如果 让 我 在 这 氛围 上加个 时间   我 希望 是 永远,0
129,/ / @ CCTV 证券 - 严楷晨 : 陈老师 早 在 心里 有大,0
130,转 ： 毛 少将 是 所有 红 后代 里面 最好 的 … …,1
131,你 看 他 既 没有 把持 中国 的 电力 ， 也 没有 在 金融 房地产 呼风唤雨 ， 更 没有 操控 石油 ， 也 就是 穿 了 身 特大号 军服 而已 ； 而且 唱歌 的 都 能 当 少将 ， 主席 的 孙子 怎么 就 不能 当 了 ？,0
132,他 还 能 没事 给 你们 逗逗 乐子 。,1
133,多好 啊 ！,1
134,新宇 是 个 好 青年 ！,1
135,中 移动 在 香港 的 价格 ： 68 元 港币 套餐 ， 包括 本地 无限 任用 GPRS 及 WiFi ， 送 1600 分钟 本地 通话时间 ， 直连 google 、 Fackbook 、 YouTube 、 推特 ！ ！ ！,0
136,我 内 牛 满面 了 ， 一锅 两制 你 还 能 理解 么 。 。,3
137,我 去 。 。,4
138,真是 够 了 ！ ！ ！,3
139,小龙 酱 你 也 算是 经纪人 界 的 奇葩 ！ ！ ！ ！ ！,3
140,( ノ = Д = ) ノ ┻ ━ ┻   你妹 的 会 不会 说话 啊 ！ ！ ！ ！ ！,4
141,[ PIER   39 ] 开门见山 ， 这家 店 一定 要 去 吃 面包 汤 ！,1
142,当时 我 就 震惊 了 ！ ！ ！,6
143,肚子饿 了 吧 ， 是不是 在 和 同事 讨论 晚上 吃 什么 ？,0
144,你们 不用 挑 了 。,0
145,就 这家 了 ！,1
146,东西 的 量 都 很大 ， 一盆 东西 可以 3 个 左右 朋友 一起 Share 。,1
147,但是 店面 很小 ， 属于 西式 简餐 。,0
148,收到 寄自 蒙特利尔 的 一本 诗刊 （ 好像 有关 Vallum 诗歌 奖 ） ， 所有 图片 都 是 我 作品 ， 附着 一张 无法 兑现 的 支票 ， 收款人 是 我 的 笔名 。,0
149,书中 有 中国 诗人 杨子 的 一首 诗 ， 我 很 喜欢 ， 摘 一段 ： 我 和 那些 和 我 一样 戴着 假面 的 人 朝夕相处 ， 我 也 和 你们 看不见 的 朝霞 ， 白羊 和 花朵 朝夕相处 ， 我 的 假面 并 没有 将 我 变成 时光 的 囚徒 。,1
150,把 憋 在 心里 的话 一次 过 说 出来 真的 很 舒服 。,5
151,好爽 啊 ~   [ 开心 ] [ 开心 ] [ 开心 ],5
152,舒服 舒服 ~,5
153,晚安 ~ [ 睡觉 ] [ 睡觉 ] [ 睡觉 ],0
154,终于 知道 四哥 为何 对 这个 国主之位 如此 痴迷 ！,0
155,颇 有 一种 一夫当关 万夫莫开 的 气势 ！,0
156,只能 说 熊猫 族 的 小熊猫 太 可爱 。 。 。 。,1
157,天 还 没亮 就 起床 了 ， 蒸蛋 ， 热奶 ， 遛狗 ， 然后 一路 狂飙 至 青白江 ， 参加 技改 项目 集中 开工 。,0
158,几天 前 的 采访 通知 ， 一百 七八十个 亿 的 项目 ， 相当于 来 给 人家 贺喜 ， 怎么 能 迟到 呢 。,0
159,客人 够 虔诚 的 ， 赫然 在 所有 各类 来宾 签到簿 上 稳居 第一 ， 奶奶 的 ， 十点 半才 开始 ， 早来 了 九十分钟 。,0
160,气温 3 度 ， 小雨 淅淅 ， 怎 一个 惨字 了 得 。,2
161,多少 年 旅游 都 不 跟 团 ， 这次 算是 半跟团 ， 还是 一样 像 幼儿园 小朋友 让 导游 牵着 走 …,3
162,起 那 一大早 ， 走 庸俗 的 路线 ， 听 导游 背熟 到 没有 逗号 的话 …,3
163,为什么 那么 多年 我们 的 旅游业 没有 一点 进步 ， 总让 跟 团得 我们 觉得 旅游 是 遭罪 ？,3
164,各种 困 各种 累 …,3
165,经常 做梦 ， 梦见 高考 ， 数学 太 差 ， 考不起 大学 ， 在 梦里 ， 彷徨 失落 慌张 焦灼 苦恼 烦闷 郁结 。 。 。 。 。,2
166,醒来 发现自己 不仅 读完 大学 ， 还 在 上班 挣钱 ， 每月 乱 买 东西 。 。 。,0
167,你 不 知道 ， 我 那颗 心 瞬间 释放 压力 500 万倍 ！,5
168,那一刻 ， 太 幸福 了 ！,5
169,希米 把 铁生 留下 的 药物 送给 了 我 ， 总共 三包 ， 几乎 都 是 治疗 褥疮 的 ， 有 药水 、 药贴 、 棉棒 、 镊子 等等 。,0
170,想到 铁生 曾经 受过 的 痛苦 真的 太 难过 了 ， 当 我们 读 他 的 书 ， 有 谁 想到 他 是 在 怎样 的 困境 中 写下 的 呢 ？,2
171,他 给 我们 留 的 除了 文学 ， 还有 一份 感动 。,1
172,我会 保存 这些 ， 因为 在 我 心里 他 没有 远去 … …,2
173,朴北 鼻 眼睛 蒲扇 的 样子 真心 的 扼杀 了 我 ~ ~ ~ [ 惊哭 ]   还有 喉咙 处小肉 肉缩 上去 的 感觉 ~ 也好 喜欢 的 ~ ~ [ 惊哭 ]   北鼻 啊 ~ ~ ~ ~,1
174,你们 的 杂志 办得 不错 啊 。,1
175,纪念 远望 四号 。,0
176,哈哈 。,1
177,封面设计 风格 还是 第一次 见到 ， 有 耳目一新 之感 。,1
178,内容 没有 详细 看 。,0
179,不过 ， 提 一个 小小的 意见 ： 妥协 与 精彩 并 不 构成 一对 矛盾 ， 也就是说 ， 不是 一种 选择 关系 。,0
180,妥协 也 可以 妥协 得 精彩 啊 。,0
181,其实 ， 任何 飞机 设计 都 是 妥协 的 产物 ： 升 、 阻 的 妥协 ； 各项 性能 的 平衡 ， 等等 。,0
182,"看 了 人艺 重排 大戏 ＜ 蔡文姬 ＞ , 真的 不错 。",1
183,女主角 于 明加 难得 一位 大 青衣 ， 曹操 的 扮演者 濮存昕 演绎 得 轻松 潇洒 。,1
184,只是 结尾 第五 幕收 得 有些 潦草 ， 也许 是 过分 忠于 郭沫若 先生 原著 一一 台词 中 圣母 、 董 大叔 、 永垂不朽 等 词 以及 女主角 的 吐字 归音 叫 观众 有 些许 难以 理解 。,0
185,但 瑕不掩瑜 ， 还是 值得一看 的 好 剧目 [ 电影 ],1
186,找到 了 一部 下 了 很 久 一直 没看 的 片子 — — 《 早安 总统 》 。,0
187,喜剧 ， 讲述 了 韩国 三任 总统 作为 普通人 的 一面 ， 搞笑 感人 并存 。,0
188,推荐 哦 ~ 总统 也 是 人 呐 ~,1
189,对 @ 北大 新 媒体   说 ： 创意 研究 中心 ， 非常 好 。,1
190,我们 来自 企业 届 ， 也 在 研究 创意 并 销售 给 企业 ， 创意 与 营销 结合 方面 希望 有 机会 共同 研究 ， 产学研 相结合,0
191,《 乔娜 与 塞巴斯蒂安 之 家 》 三年 前 平面 设计师 乔娜 和 她 的 丈夫 塞巴斯蒂安 搬进 华沙 郊区 这栋 有 80 年 历史 的 建筑物 。,0
192,这 房子 原来 是 校舍 ， 现在 外观 还 保持 原来 的 样子 ， 但 里面 就 被 彻底 改造 了 。,0
193,亚西娅 和 塞巴斯蒂安 的 成果 太 惊人 啦 ！,6
194,一切 辛苦 都 是 值得 的 ！,0
195,今天 采访 ， 虽然 事情 不是 很大 ， 也 不是 很 复杂 ， 但是 需要 联系 很多 人 ， 于是 打 了 46 个 电话 ， 到 中午 12 点半 ， 饿 了 ， 此时 正好 在 吴中 西路 ， 于是 就 和 老 徐去 吃 这个 快餐 ， 真 很 好吃 ， 于是 我 得出 一个 真理 ， 哪里 的 快餐 好 ， 看 哪里 的 出租车 司机 多 。,1
196,公交车 上 一 年轻 女子 眉飞色舞 的 对 同伴 讲述 她 前几日 陪 一个 朋友 拿 着 两仟块 购物 卡去 消费 ， 眼里 放射 的 光芒 让 我 惊 竦 ， … … … … …,7
197,闲 的 无聊 在 至恒 暗域 吧 找点 有趣 的 东东 ， 。 。,0
198,结果 发现 了 小美 和 前女友 的 照片 。 。 。,0
199,55555555555 泪奔 看图 不 解释,2
200,你 的 生命 里 有没有 这样 一个 人 ， 总是 在 你 最 无助 的 时候 出现 ， 宁可 让 自己 受委屈 也 要 帮 你 解决问题 ， 就算 知道 你 早已 心有 所属 ， 也 强 扯 出 微笑 说 不介意 ， 这个 人 知道 你 喜欢 什么 讨厌 什么 ， 知道 你 所有 的 缺点 ， 但 ， 还是 喜欢 着 你 。,1
201,如果 你 生命 中有 这样 一个 人 ， 请 好好 珍惜 ， 就算 不能 牵手 ， 也 值得 做 永远 的 朋友 。,0
202,哇 靠 ， 刚刚 ！,6
203,一个 站 在 后面 ， 一个 往后 看 ， 一个 说 过 好 每 一天 ， 一个 说 一不小心 爱上你 ， 主持人 说 更 身边 最近 的 人 拥抱 ， 一个 还 不停 的 往后 看 ！ ！,0
204,真的 很 兴奋 — — 人 无论 多大 年龄 ， 被 人 肯定 ， 总是 快乐 的 ！,5
205,尤其 那 是 自己 崇敬 的 人 ！,5
206,买 完 这张 原版 Goodbye   Lullaby 的 第二天 ， 引进 版 就 全线 上架 ， 价格 正好 低 了 100 ， 昨天 去 音像店 逛 了 一下 果然如此 。,0
207,虽然 贵 了 好多 ， 不过 封面 上 没有 那些 奇怪 的 翻译 实在 太 美好 了 ！,1
208,KTR - 朴特 : 我 现在 真的 很 寂寞   跑 行程 就 只有 我 一个 人 了 嘛   我 很 寂寞   真的 很 寂寞 阿   不是 录着 综艺节目 麽   我 却 觉得 很 空虚   .,2
209,"宿舍 也 空荡荡 的 ,   就 只有 我 和 希澈 xi 了 .",2
210,"楼上 只 剩下 艺声 xi ,   谁 都 没有 了 .",2
211,我要 离开 宿舍,0
212,今晚 我 很 受伤 ， 因为 最终 @ 刀郎   没有 联系 我 ， 我 也 没 能够 参加 他 今晚 五棵松 的 北京 演唱会 。,2
213,我 搞不懂 为啥 我留 了 联系电话 后 ， 未 得到 任何 回音 ？,0
214,回复 @ 夜夜 工体 : 呵 ， 工体 ， 现在 都 不 太 讲究 了 ， 活儿 多 很 粗糙 ， 很 难吃 到 鲜美 的 馄饨 了,2
215,"/ / @ 夜夜 工体 : 大 , 小 馄饨 的 区别 原来 是 这样 的 啊   学习 了",0
216,今天 带 客户 到 千岛湖 基地 进行 直升机 飞行 体验 。,0
217,进 机场 前先 到 附近 吃 野味 ， 那 叫 个 彻底 ， 那 叫 个 爽 ： 猪 是 野 的 ， 鸭肉 是 野 的 ， 蔬菜 是 野菜 ， 上来 的 米饭 也 是 野饭 ， 连 上菜 的 服务员 都 是 野人 。,1
218,除了 最后 一项 ， 其他 都 是 真的 ， 人均 四十三 块 ， 超 便宜 。,0
219,好 ， 一会儿开 飞 了 ！,0
220,前两天 在 微 博里 看到 有人 把 短信 骗子 调戏 成 绑匪 ， 刚刚 终于 收到 一个 要求 打款 的 骗子 短信 了 ， 好 激动 ， 要 怎么 玩 呢,1
221,我 记得 当年 泽民 还 接见 过 Glay 的 对 伐 … …,0
222,别的 不 讲 ， 家宝 的 样子 还是 蛮 可爱 的 。,1
223,/ / @ miffyzheng ： HHP 没 了 …,0
224,啥 叫 奢侈 ？,0
225,就是 在 吃 干巴巴 的 西式 面包 吃 到 绝望 的 时刻 ， 中国 名牌 榨菜 从天而降 ， 两者 搭配 在 一起 的 口感 ， 香死 个人 了 ， 奢侈 之极 ， 呜呜 、 、 、,1
226,会 终于 开 完 。,0
227,继续 读傅 高义 的 书 ， 已至 267 页 。,0
228,到 目前为止 感觉 很 好 ， 以 邓小平 为 中心 线索 叙述 ＂ 逮捕 四人帮 ＂ 前后 的 历史 ， 详尽 ， 冷静 ， 引用 资料 极 多 。,1
229,他 个人观点 我 不 一定 同意 ， 但 赞赏 其 严谨 。,1
230,三十多年 前 ， 属于 我们 所有人 的 历史 ， 许多 感慨 。,0
231,戒网瘾 是因为 最近 咨询 下来 ， 我 现在 有 比较严重 地 注意力 不能 集中 的 毛病 ， 然后 结论 应该 是 上网 时间 太 长 ， 过分 关注 眼花缭乱 的 东西 。,0
232,所以 现在 控制 每天 只能 上 一 小时 网 ， 我 昨天 就 把 时间 用超 了 ， 今儿 一定 要 挺住 ！ ！ ！,0
233,我 走 了 ， 兄弟姐妹 们 ， 我 爱 你们 ， 我 一定 会 恢复 的 ！ ！ ！ [ 抓狂 ],1
234,[ 大哭 ] 好 感动 ！,5
235,[ 惊恐 ] 今天 完全 震撼 了 ！,5
236,[ 鲸鱼 ] 谢谢你们 这片 蓝色 海洋 [ 海浪 ] ！,5
237,机场 安检 时 看着 你们 真的 很 舍不得 ！,2
238,[ 可爱 ] 以后 还 可以 看见 你们 吗 ？,2
239,重庆 ！ [ 强 ],1
240,雄起 ！,1
241,苏妙玲 ！ [ 强壮 ],1
242,雄起 ！,1
243,上 礼拜五 实习 碰到 一个 病人 ， 胰腺癌 全身 转移 ， 预后 不 超过 五天 寿命 。,0
244,二战 老兵 ， 追鸡 撵 狗 的 ， 不管 是 护士 ， 社工 ， 医生 ， 他 都 要 调戏 一番 。,0
245,还 带 着 氧气管 挣扎 起来 拍 我 屁股 ， 被 我 巧妙 地 躲过 。,0
246,仍 不死心 ， 在 你 逃离 病房 时 眨眼 （ blingbling ） 并 飞吻 。,0
247,所有人 都 不胜其扰 。,0
248,礼拜一 知道 他 周末 死 了 。,0
249,忽然 好 伤心 。,2
250,哭 了 。,2
251,几次 的 演出 ， 我 从不 把 阿耀 音乐 的 倾听 者 称 歌迷 ， 那样 会 觉得 不 搭调 ， 喜欢 叫 每 一位 可爱 的 人 是 朋友 ， 一定 要 放心 ， 音乐 我们 需要 脚踏实地 一步步 走 ， 循循 渐进 肯定 会 有 一个 真实 存在 的 成绩 交给 各位朋友 的 ！,0
252,好 吗 ？,0
253,你们 肯定 能 支持 阿耀 很 久 并 推荐 更 多 的 人 喜欢 ， 相信 你们 ！,1
254,也 相信 我们 吧 。,0
255,诺基亚 CEO 史蒂芬 · 埃洛普 ( Stephen   Elop ) 日前 透露 ， 该 公司 曾 向 HTC 、 RIM 、 三星 、 LG 和 摩托罗拉 兜售 一度 号称 未来 平台 的 MeeGo 手机操作系统 ， 却 遭到 断然拒绝 。,0
256,悲 ！,2
257,Windows   Phone   7   微博 客户端 的 UI 设计 实在 太美 了 ， 实在 忍不住 夸 一句 ， 但是 还 不能 发出 来 给 大家 看 。,1
258,好 吧 ， 我 承认 猫咪 很 可爱 ～,0
259,可 我 就是 很 害怕 。,7
260,图书馆 的 小猫咪 ， 你 是因为 学校 要 搬 了 ， 所以 要 抓住 最后 最后 的 时光 吗 ？,0
261,哎 ， 潮州 也 差不多 啊 ， 都 是 不 打表 的 ， 而且 如果 载 的 人少 ， 他 还 不会 马上 送 你 到 目的地 ， 还会 在 附近 逛下 ， 看看 能 不能 再拉点 顺路 的 客 。,0
262,真是 郁闷 ， 每次 回家 想到 要 打车 就 头疼 。,3
263,2010.12 . 31 的 早晨 .,0
264,上海 ， 太阳 出奇 的 好 ， 风 有点 大 ， 这个 冷度 还过得去 ...,0
265,单位 食堂 今天 做 了 三明治 ， 哈 ， 这 可是 咱 的 大爱 啊 ， 荷包蛋 煎 得 恰到好处 ， 蛋黄 流着 油 ， ， ， 稀溜 几口 粥 ， 暖意 贯穿 全身 ...,1
266,2010 最后 一天 ， 让 我 温暖 ， 这 温暖 将 延至 2011 ， 早安 ~,5
267,亲儿 盆儿 ， 好 胃口 ~,5
268,新年快乐 ~ ~ [ 心 ]   [ 咖啡 ],5
269,上半场 踢 得 都 不错 ， 唯一 的 遗憾 就是 刘建宏 老 说话 ， 他 要是 彻底 闭嘴 ， 只 直播 球场 同期 现场 音效 ， 我 就 很 开心 了 。,1
270,耶 ！ 一会儿 就 可以 去 机场 和 老爸 汇合 ， 然后 回家 过年 喽 [ 亲亲 ] [ 亲亲 ] [ 亲亲 ]   开心 的 一夜 没睡 [ 强 ] [ 强 ]   讨厌 的 人离 我 远点 ！,5
271,我 爸来 保护 我 了 ！,5
272,小心 点 [ 强壮 ] [ 强壮 ] [ 强壮 ],5
